Running build/bin/traccc_seq_example_cuda tml_detector/trackml-detector.csv tml_pixels/ 1
Starting CUDA clusterization.
Number of modules: 3859
Idx: 755, i.e. (11, 51): Cell position: (179, 118) activation: 0.032330
Idx: 755, i.e. (11, 51): Cell position: (322, 186) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 187) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 188) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (322, 189) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 190) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 191) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 192) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 193) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (322, 194) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 195) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 196) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (322, 197) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (322, 198) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (322, 199) activation: 0.045101
Idx: 755, i.e. (11, 51): Cell position: (43, 231) activation: 0.053906
Idx: 755, i.e. (11, 51): Cell position: (43, 232) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (43, 233) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 233) activation: 0.032470
Idx: 755, i.e. (11, 51): Cell position: (43, 234) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 234) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (43, 235) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 235) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (43, 236) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 236) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (72, 237) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (43, 237) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 238) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (43, 238) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 239) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (43, 239) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 240) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (43, 240) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 241) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (43, 241) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 242) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (43, 242) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 243) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (43, 243) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 244) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (43, 244) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 245) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (43, 245) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (43, 246) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 246) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (43, 247) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 247) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (43, 248) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 248) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (43, 249) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 249) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (72, 250) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (43, 250) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 251) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 251) activation: 0.029491
Idx: 755, i.e. (11, 51): Cell position: (43, 251) activation: 0.026772
Idx: 755, i.e. (11, 51): Cell position: (72, 252) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 252) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 253) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (44, 253) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 254) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 254) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 255) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 255) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 256) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 256) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 257) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 257) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (44, 258) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 258) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (72, 259) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 259) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 260) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 260) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 261) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 261) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 262) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 262) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 263) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (44, 263) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 264) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 264) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (44, 265) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 265) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 266) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 266) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 267) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 267) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (72, 268) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (44, 268) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 269) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 269) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 270) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (44, 270) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (44, 271) activation: 0.056263
Idx: 755, i.e. (11, 51): Cell position: (72, 271) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (72, 272) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 272) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (72, 273) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (44, 273) activation: 0.056261
Idx: 755, i.e. (11, 51): Cell position: (72, 274) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (44, 274) activation: 0.011809
Idx: 755, i.e. (11, 51): Cell position: (72, 275) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (72, 276) activation: 0.034975
Idx: 755, i.e. (11, 51): Cell position: (31, 333) activation: 0.012404
Idx: 755, i.e. (11, 51): Cell position: (31, 334) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 335) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 336) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 337) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 338) activation: 0.056278
Idx: 755, i.e. (11, 51): Cell position: (31, 339) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 340) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 341) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 342) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 343) activation: 0.056278
Idx: 755, i.e. (11, 51): Cell position: (31, 344) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 345) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 346) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 347) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 348) activation: 0.056278
Idx: 755, i.e. (11, 51): Cell position: (31, 349) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 350) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 351) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 352) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 353) activation: 0.056278
Idx: 755, i.e. (11, 51): Cell position: (31, 354) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 355) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 356) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 357) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (31, 358) activation: 0.056278
Idx: 755, i.e. (11, 51): Cell position: (31, 359) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (32, 360) activation: 0.037432
Idx: 755, i.e. (11, 51): Cell position: (31, 360) activation: 0.018844
Idx: 755, i.e. (11, 51): Cell position: (32, 361) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (32, 362) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (32, 363) activation: 0.056278
Idx: 755, i.e. (11, 51): Cell position: (32, 364) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (32, 365) activation: 0.056276
Idx: 755, i.e. (11, 51): Cell position: (32, 366) activation: 0.032616
Idx: 755, i.e. (11, 51): Cell position: (24, 439) activation: 0.038263
Idx: 755, i.e. (11, 51): Cell position: (24, 440) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 441) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 442) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 443) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 444) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (24, 445) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 446) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 447) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 448) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 449) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (24, 450) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 451) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 452) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 453) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 454) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (24, 455) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 456) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 457) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 458) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 459) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (24, 460) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 461) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 462) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 463) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 464) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (24, 465) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 466) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 467) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (24, 468) activation: 0.051280
Idx: 755, i.e. (11, 51): Cell position: (25, 469) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (25, 470) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 471) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 472) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 473) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 474) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (25, 475) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 476) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 477) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 478) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 479) activation: 0.056266
Idx: 755, i.e. (11, 51): Cell position: (25, 480) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 481) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 482) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 483) activation: 0.056265
Idx: 755, i.e. (11, 51): Cell position: (25, 484) activation: 0.024015
Idx: 755, i.e. (11, 51): Cell position: (151, 510) activation: 0.035197
Idx: 755, i.e. (11, 51): Cell position: (151, 511) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 512) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 513) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 514) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (151, 515) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 516) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 517) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 518) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 519) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (151, 520) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 521) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 522) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 523) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (151, 524) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (152, 525) activation: 0.055093
Idx: 755, i.e. (11, 51): Cell position: (152, 526) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 527) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 528) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 529) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (152, 530) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 531) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 532) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 533) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 534) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (152, 535) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 536) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 537) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 538) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 539) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (152, 540) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 541) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 542) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 543) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 544) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (152, 545) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 546) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 547) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (152, 548) activation: 0.055683
Idx: 755, i.e. (11, 51): Cell position: (155, 558) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 559) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 560) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 561) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 562) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 563) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 564) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 565) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 566) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 567) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 568) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (155, 569) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 570) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 571) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 572) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 573) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 574) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 575) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 576) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 577) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 578) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 579) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 580) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 581) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 582) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 583) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 584) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 585) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 586) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 587) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 588) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 589) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 590) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 591) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 592) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 593) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 594) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 595) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 596) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 597) activation: 0.056255
Idx: 755, i.e. (11, 51): Cell position: (155, 598) activation: 0.056251
Idx: 755, i.e. (11, 51): Cell position: (155, 599) activation: 0.035899
Idx: 755, i.e. (11, 51): Cell position: (166, 779) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 780) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 781) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 782) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 783) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 784) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 785) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 786) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 787) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 788) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 788) activation: 0.018901
Idx: 755, i.e. (11, 51): Cell position: (166, 789) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 789) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (274, 790) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (166, 790) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 791) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (166, 791) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 791) activation: 0.033051
Idx: 755, i.e. (11, 51): Cell position: (274, 792) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (166, 792) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 792) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (274, 793) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (166, 793) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 793) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (166, 794) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 794) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 794) activation: 0.048138
Idx: 755, i.e. (11, 51): Cell position: (100, 794) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (274, 795) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (166, 795) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (100, 795) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (137, 795) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 796) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 796) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (137, 796) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 796) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 797) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (274, 797) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (100, 797) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (166, 797) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (166, 798) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (274, 798) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 798) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (100, 798) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (100, 799) activation: 0.056260
Idx: 755, i.e. (11, 51): Cell position: (274, 799) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (137, 799) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (166, 799) activation: 0.056254
